0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.0,1.1386826038360596,-0.7266348600387573,-0.005789821036159992,0.20411838591098783,0.15384235978126523,1.5859041213989256,-0.04557600989937782,-1.448527216911316,1.0865380764007568,1.5984708070755005,0.3992948532104492,0.12806516885757446,2.2148721218109126,1.20669424533844,0.1385307013988495,1.2963218688964844,0.0,0.3792283236980438,-2.4398000240325928,0.07364185899496078,0.0,1.7904971837997437,1.7305915355682373,0.9805865883827208,0.7430652379989624,2.378751516342163,1.5348625183105469,1.2275584936141968
1.0,0.404633104801178,1.014821410179138,-1.0500413179397583,1.1364412307739256,-1.403536319732666,3.2184362411499023,-1.9448369741439815,0.8017875552177429,0.0,2.2389419078826904,0.15839417278766632,-1.2003029584884644,2.2148721218109126,2.19070053100586,-0.16549235582351685,-0.507779896259308,0.0,0.7784160375595092,-1.174741506576538,-0.9125423431396483,0.0,1.0727885961532593,0.6496973633766174,0.9811466932296754,2.004577398300171,0.5218527317047119,1.2460365295410156,1.461494207382202
0.0,1.137584567070007,0.32525140047073364,1.453598380088806,0.8041144609451294,0.8935156464576721,0.4180953204631805,-1.1645357608795166,-0.585919201374054,0.0,0.6535650491714478,0.8441839814186096,0.1380521059036255,0.0,0.750781238079071,0.4744125008583069,-0.46062734723091125,2.548224449157715,1.8418618440628047,0.2802007496356964,-0.9824612736701965,3.101961374282837,0.8165001869201661,0.9338672161102296,0.9889556169509888,0.8527719378471375,0.41545549035072327,0.7371938228607178,0.6914365291595458
0.0,1.3804376125335691,-0.5951490998268129,-0.7271120548248291,0.4653917849063873,-0.0574527233839035,0.3992242813110352,-0.07627314329147337,1.080083966255188,2.1730761528015137,0.6448777318000793,0.12633883953094482,0.25456637144088745,2.2148721218109126,0.896195650100708,1.2353802919387815,-1.6017206907272339,0.0,0.723892867565155,1.2612665891647339,1.129084587097168,0.0,0.5633419752120972,0.8570676445960999,0.992464601993561,0.8751385211944579,0.5120367407798767,0.6863619089126587,0.8870471119880675
1.0,0.9626278281211853,1.1911097764968872,-1.1615684032440183,1.5417591333389282,0.569159209728241,1.3373738527297971,0.8109728693962097,0.4580748975276947,1.0865380764007568,0.5499464869499208,2.554773092269897,-1.584799885749817,0.0,0.8817947506904602,0.33150339126586914,-0.9443593621253968,0.0,1.126731753349304,0.41345244646072393,1.3094310760498047,3.101961374282837,1.5962460041046143,1.1468639373779297,1.6877259016036987,1.1787364482879639,0.9253202080726624,1.0943081378936768,0.9913390278816224
0.0,1.705278754234314,-0.8172139525413513,1.4730185270309448,3.582164764404297,1.6334102153778076,1.3558783531188965,-0.6436748504638672,-0.5509907603263855,0.0,1.9280861616134644,-0.9936549067497251,-0.03626726195216178,0.0,1.2021280527114868,-0.4667846858501434,0.47475898265838623,2.548224449157715,0.9383345246315001,-1.29633367061615,-0.6106701493263245,0.0,0.9877365231513976,0.9474129080772402,0.9793509840965272,0.6705353260040283,0.13762633502483368,0.8243755102157592,1.1838172674179075
0.0,0.7463110685348511,0.029164906591176983,-0.9679218530654908,1.4007192850112915,1.604916214942932,0.7298346757888795,0.7307642102241517,-1.2716814279556274,0.0,1.257901906967163,0.5799703598022461,0.843795657157898,1.1074360609054563,0.5688375234603882,0.2004276067018509,0.3088931143283844,0.0,1.5113149881362915,-0.21782755851745603,-0.04354741051793098,3.101961374282837,0.9136542081832884,1.0452823638916016,1.0384538173675537,0.9378120303153992,1.048913836479187,0.8635687232017517,0.7706834077835083
0.0,2.987257242202759,0.8862574696540833,0.6401716470718384,0.3085930347442627,-1.2056434154510498,1.4015904664993286,0.7446274161338806,-1.2977372407913208,2.1730761528015137,1.2483332157135008,1.423122763633728,-1.680230736732483,0.0,2.803443431854248,0.6373469829559326,0.19239868223667145,1.2741122245788574,1.0924112796783447,1.028075933456421,-0.896449863910675,0.0,1.0031899213790891,0.9273337125778198,1.3245676755905151,1.0162998437881468,2.4068865776062007,1.425670504570007,1.2920235395431519
0.0,0.9977656006813048,-0.2630257308483124,-0.3592362105846405,1.482494592666626,0.04902993887662888,0.4743421673774719,-0.20896394550800323,1.4232423305511475,2.1730761528015137,0.6215855479240417,0.47214788198471064,-1.3123785257339475,0.0,0.7284772992134094,1.1525477170944212,-1.676609992980957,2.548224449157715,0.49728080630302424,1.432828068733215,1.0541715621948242,0.0,0.9397068619728088,0.7027726173400879,0.9769829511642456,0.9963871240615844,0.6415140628814697,0.9694888591766355,0.8254249691963197
0.0,0.4723464548587799,0.4284920990467072,-0.6877169013023376,1.6749117374420166,-1.6560250520706177,1.4575624465942383,0.2534734308719635,0.3605048358440399,0.0,1.7151832580566406,0.9170370101928712,-0.9461907744407652,1.1074360609054563,1.0598747730255127,1.2972772121429443,0.7382582426071168,2.548224449157715,0.5257594585418701,1.8775556087493896,1.431511640548706,0.0,1.9155659675598145,1.2432752847671509,0.9853987693786621,0.8417065143585205,1.4724881649017332,1.2739747762680051,1.1090108156204224
